id,lepto 1 pT,lepto 1 eta,lepto 1 phi,lepto 2 pT,lepto 2 eta,lepto 2 phi,missing energy magnitude,missing energy phi,MET_rel,axial MET,M_R,M_TR_2,R,MT2,S_R,M_Delta_R,dPhi_r_b,cos(theta_r1),target
4438928,1.8031102418899536,-0.07628501206636429,-1.530962586402893,1.6252901554107666,0.9880318045616149,0.5178964734077454,3.0372076034545894,-0.8927093744277954,4.147829055786133,0.14655855298042297,1.7335983514785767,2.3331706523895264,1.1943002939224243,3.274339199066162,1.8642996549606323,2.919045448303222,1.2425787448883057,0.0927288979291916,1
1065051,1.7778778076171875,-0.22962813079357147,1.0264821052551267,1.6969691514968872,-1.307339072227478,-0.8319029211997987,0.789209246635437,1.3257120847702026,0.5998126268386841,1.0836248397827148,1.7611771821975708,0.9963704347610473,0.5020343661308289,0.0,1.7146501541137695,0.19136013090610504,0.9185866117477418,0.007303860038518906,1
542506,1.6463435888290403,-0.9189716577529907,-1.017789363861084,1.5135320425033567,0.36311608552932734,0.7048428058624268,0.8406685590744017,0.2928561270236969,0.1682046204805374,-0.26799845695495605,1.7106218338012695,1.2767823934555051,0.6623363494873047,0.0,1.7204089164733887,0.9465416073799133,0.9509204626083374,0.17197799682617188,0
2257781,0.6574947237968445,1.6800384521484375,1.1637556552886963,0.6537693738937378,1.710893988609314,-1.647827386856079,0.6780949234962463,-0.1921183615922928,1.0179040431976318,-0.3436122238636017,0.5475283265113832,0.9025442600250243,1.462777018547058,1.8460046052932737,0.5195468068122864,1.3737722635269165,0.5224335193634033,0.32615500688552856,0
1523278,0.8716989159584044,0.6590765714645386,-0.5760830640792847,1.083619713783264,-0.4190209209918976,-1.1923853158950803,1.0759044885635376,1.1452070474624632,1.6150636672973633,-0.6666795611381531,0.9608969688415528,1.3534909486770628,1.249961018562317,2.7383363246917725,0.9376461505889891,2.068204164505005,0.7099769711494446,0.2128549963235855,1
2404835,0.6370503902435303,0.8510074615478516,0.2855454683303833,0.5318751931190491,-1.5170732736587524,1.293940782546997,0.7426573038101196,-0.7082138657569885,1.1148202419281004,-0.1887333542108536,1.0479817390441895,0.8064809441566467,0.6828993558883666,1.5242396593093872,1.0578770637512207,1.1688084602355957,0.9715256094932557,0.027785599231719967,0
4508174,1.0520124435424805,0.15734916925430295,-0.643574059009552,0.5390775799751282,-0.21984294056892395,-1.329960823059082,0.8880425095558167,0.922667920589447,1.3330596685409544,-0.5743282437324524,0.7312836050987244,1.2007083892822263,1.457025170326233,2.042302131652832,0.6875051259994507,1.5361043214797971,0.15731117129325867,0.662559986114502,0
3531478,1.256545066833496,0.5079989433288574,1.2927792072296143,1.3866149187088013,-0.532152533531189,-0.6213022470474243,0.5249130129814148,-0.17962568998336792,0.5586441159248352,-0.2105680555105209,1.29949951171875,0.9337970614433287,0.6376672983169556,0.7813941836357117,1.3067513704299927,0.726615309715271,1.3302328586578367,0.15583500266075134,0
2217407,0.5217999815940857,1.0512373447418213,0.34918034076690674,0.660230278968811,1.495129346847534,-0.11461945623159409,0.47863247990608215,-0.8232889771461488,0.6915153861045836,0.21682730317115784,0.49690708518028254,0.5739800333976746,1.025032877922058,1.0842258930206299,0.36368077993392944,0.8415455818176268,0.60417503118515,0.42549699544906616,0
2084820,0.6474883556365967,-0.32708996534347534,1.7260754108428955,0.6401510238647461,-1.7926136255264282,-0.38553720712661743,0.5892702341079712,0.48817193508148193,0.8845672607421875,-0.25093328952789307,0.7539405822753905,0.7320432662963867,0.8616182804107666,1.05024516582489,0.775526762008667,0.8745900392532349,1.3023067712783811,0.13628999888896942,0
4328874,0.523989737033844,0.5686532258987427,1.382319927215576,0.7192336916923523,0.32957208156585693,-0.04212332144379616,0.16032861173152924,0.01600065641105175,0.022453799843788144,0.32210657000541687,0.5023841261863708,0.30912673473358154,0.546030819416046,0.0,0.489924430847168,0.17433997988700867,0.5801197290420532,0.1387919932603836,0
2651403,0.6793522238731384,0.5055594444274902,-0.07916692644357681,0.763067364692688,1.4999074935913084,-1.19849693775177,0.8251516222953795,0.5434587597846985,1.1126294136047363,0.11227813363075256,0.7017802596092224,0.8201252222061157,1.0370349884033203,1.3731738328933716,0.7005967497825624,1.038014531135559,0.9795102477073667,0.12741300463676453,0
5430,1.137274384498596,1.2831528186798096,1.5559509992599487,1.654026985168457,-0.6452751159667969,-0.7487635612487794,4.097099304199219,-0.8918648958206176,0.627535045146942,2.8409719467163086,1.9314041137695312,1.954603672027588,0.8980546593666077,0.0,2.0641229152679443,2.6574621200561523,1.3716202974319458,0.21802000701427457,1
4585012,0.5806301832199097,-1.287131905555725,-1.1111624240875244,0.5522887706756592,-1.5025907754898071,1.3991527557373047,0.42175838351249695,0.7724190354347229,0.5770041942596436,0.023926511406898495,0.4801534414291382,0.5970929265022278,1.1035146713256836,0.8569539785385133,0.4423908889293671,0.6735844612121582,0.6176061034202576,0.4233930110931397,0
2083894,0.5382888913154602,-1.9306659698486328,-0.35327786207199097,0.669457733631134,-0.9431729912757872,0.7499155402183533,0.31965383887290955,0.6829253435134888,0.06354407966136932,0.46346086263656616,0.571112334728241,0.37580135464668274,0.5839195847511292,0.0,0.5190053582191467,0.30116018652915955,0.6006589531898499,0.16621999442577362,0
3578223,2.624397754669189,0.4526685774326325,0.6331713795661926,0.7830715775489806,0.2818816006183624,-1.3979729413986206,2.4938588142395015,-1.558765172958374,1.1205711364746092,-1.1448880434036255,1.62030029296875,2.6341073513031006,1.4426240921020508,0.0,1.6226345300674438,0.4649340510368347,0.9217278361320496,0.7184540033340454,1
2246976,0.5447484850883484,1.802635073661804,1.1462727785110471,0.6663976311683655,-0.8542259931564331,-0.5495513677597046,0.1310814470052719,-1.5779664516448975,0.1913745403289795,0.32324060797691345,1.2442290782928467,0.2782264053821564,0.19843284785747528,0.1586756557226181,1.2474297285079956,0.17569583654403687,0.7754654288291931,0.009230419993400572,0
4077631,1.5999525785446167,-0.7604823112487794,1.268128752708435,1.5336135625839231,-2.0001811981201167,-0.4874615371227264,0.9440307021141052,-1.4995884895324707,1.3480923175811768,0.6539331078529358,1.6873188018798828,1.1636229753494263,0.6119722127914429,0.0,1.6762443780899048,0.8571311235427856,1.0120822191238403,0.04969419911503792,1
2509555,0.5472093224525452,0.7405812740325927,-0.26846298575401306,0.821423590183258,-0.4673094749450684,1.0959608554840088,0.11835800856351852,0.5148257613182068,0.1553520709276199,0.4287624955177307,0.6895659565925598,0.23050387203693387,0.2966304123401642,0.0,0.6704729795455933,0.18561585247516632,0.14718846976757047,0.024303099140524864,0
793647,0.8584080338478088,1.1361106634140015,1.5185388326644895,0.7371786236763,0.36620289087295527,-0.17337962985038757,0.2678638696670532,-1.5650625228881836,0.2544974088668823,0.5105181336402893,0.7420459985733032,0.4100029468536377,0.4903122186660767,0.21497486531734464,0.714985191822052,0.20913699269294736,0.5625190138816833,0.06133560091257095,0
4846620,0.5816104412078857,-1.630123496055603,-1.0603591203689575,0.4817992150783538,-1.088690996170044,0.7167072892189026,0.25548708438873285,0.5950543880462646,0.0881313532590866,0.0605430044233799,0.47323712706565857,0.4338954389095306,0.8136205077171325,0.0945081189274788,0.47393840551376337,0.1594851016998291,0.563324511051178,0.30771300196647644,0
1699689,1.5336124897003172,0.3778113722801208,-0.048610672354698174,0.5892714262008666,-0.020922588184475895,1.5551460981369019,0.5294737815856934,-0.5159854888916016,0.6018785238265991,0.6353556513786316,1.0024679899215698,0.625360369682312,0.5535728335380553,0.5914475917816162,0.8220108747482301,0.5047222375869751,0.4394076466560364,0.23088599741458887,1
1228705,0.3773311972618103,-0.08567304909229279,1.0438877344131468,0.5570182204246521,-1.1610547304153442,-1.365968346595764,3.2132194042205806,-0.4830204844474792,4.82343864440918,-2.5137219429016118,0.45235636830329895,1.4728500843048096,2.889294385910034,2.6111159324646,0.833267569541931,2.31006383895874,1.5119853019714355,0.4969229996204376,1
4721308,0.7490519285202025,-1.4878242015838623,-0.1724637001752853,0.5287379622459412,-1.7814674377441406,-0.7387431263923645,1.2457207441329956,1.4988877773284912,1.8699804544448848,-0.9191856384277344,0.5652197003364562,1.2564162015914917,1.9725683927536009,2.3486249446868896,0.6611347794532776,1.7598596811294556,1.3910956382751465,0.7337260246276854,0
85771,4.355770111083984,-1.1431423425674438,1.5094548463821411,3.096662282943725,-1.266247272491455,-0.14680418372154236,1.863718152046204,-0.17939387261867523,0.1984330862760544,-1.52834153175354,3.2518622875213623,3.2050151824951167,0.87460857629776,0.306430459022522,3.2135443687438965,0.4761542677879333,0.3556911945343017,0.374222993850708,1
4720146,0.7562931776046754,-0.3033795654773712,0.6815228462219238,1.2072495222091675,1.0588713884353635,-0.567727267742157,1.3923956155776975,-1.3534568548202515,2.0711419582366943,-0.8991931676864624,1.0464632511138916,1.334099531173706,1.1313034296035767,2.140741348266601,1.136212944984436,1.744076132774353,1.3601197004318235,0.1466580033302307,1
3549952,1.7074894905090332,-1.9619816541671753,-0.01863926649093628,1.4530586004257202,-1.8620857000350952,1.2850741147994995,1.573264718055725,1.5971955060958862,1.2432465553283691,-0.8584406971931458,1.3456060886383057,1.867374420166016,1.2314863204956055,1.412808537483215,1.3902175426483154,1.1023746728897095,1.0324442386627195,0.48608800768852234,1
4583975,0.8513004183769226,-1.8952635526657104,0.5570825338363647,1.2531574964523315,-0.2703533172607422,-1.5531327724456787,0.6870214343070984,-0.7171162962913513,1.0288649797439575,-0.3569297790527344,1.2505426406860352,0.9613377451896669,0.6821731925010681,1.4368244409561155,1.2691978216171265,1.1107604503631592,1.3089640140533447,0.05844949930906296,0
1268849,0.3003329336643219,0.4091193974018097,-0.2823527157306671,0.46224498748779297,-1.2915794849395752,0.2001812607049942,0.6902345418930054,0.06807497888803482,0.2574481666088104,0.9952284693717955,0.47379985451698303,0.16845104098320007,0.3154971301555633,0.0,0.3936006128787994,0.19661472737789157,1.29158616065979,0.030966099351644516,0
3874962,0.6332769989967345,-0.6993378400802612,1.1983791589736938,0.6562893986701965,-1.544934630393982,-1.6739799976348877,0.32413825392723083,0.16074934601783752,0.4865714907646179,0.10190613567829132,0.6059775948524475,0.5742538571357727,0.840937852859497,1.2100701332092283,0.4880226850509644,0.963691234588623,0.33827894926071167,0.08003389835357666,0
4242219,0.8288739323616029,0.5925662517547609,-0.6633928418159485,1.3516294956207275,-1.0628564357757568,0.7777409553527832,0.5177525877952576,-1.545828104019165,0.7772104740142822,-0.1831228733062744,1.315130352973938,0.8186352849006653,0.55237877368927,1.155911564826965,1.3266712427139282,0.8699133396148682,1.2124943733215332,0.01250260043889284,0
677576,2.0528626441955566,1.026035189628601,0.7906448245048523,2.497734785079956,1.3526592254638672,-0.8563219308853148,0.9182372093200685,-0.9479177594184877,0.244477853178978,-0.5474249720573425,1.8902193307876585,1.5493146181106567,0.7273510098457336,0.40618568658828735,1.9163150787353516,0.4363683760166168,1.2817676067352295,0.21310299634933472,0
537893,0.5172640085220337,-2.0405144691467285,1.3996427059173584,0.8019486665725709,-0.7828739285469054,-1.3498748540878296,0.9197649955749512,-0.10056826472282408,1.3806790113449097,-0.5879288315773009,0.6675483584403992,1.014445424079895,1.3485344648361206,2.0919106006622314,0.7072278261184692,1.566901683807373,1.2547736167907715,0.08293519914150238,0
3200233,1.1824443340301511,-0.786417782306671,0.64673912525177,0.9110280871391296,-0.15580804646015167,-0.9598224759101869,0.7270104289054871,-0.3501079380512237,0.9687733054161072,0.2727271616458893,0.956494688987732,0.9009796977043152,0.8358905911445618,0.0,0.9376729130744934,0.54285728931427,0.8909341096878051,0.25107601284980774,1
1009699,1.1316854953765867,0.22688764333724973,1.405468463897705,1.0728449821472168,-0.31690201163291926,-0.6053081750869751,0.6400511264801024,-1.0963398218154907,0.7537396550178528,0.5199506282806396,0.9717791676521299,0.7960199117660521,0.726895809173584,0.0,0.9376461505889891,0.28270673751831055,0.8449006676673889,0.20530700683593753,1
3951782,0.619778573513031,1.3757120370864868,0.7391347289085389,0.879634141921997,-1.0092508792877195,-1.0840650796890259,0.5278741121292113,-0.2791433036327362,0.7862339019775391,-0.11921126395463943,1.3175412416458128,0.6468572020530701,0.43567392230033875,0.5391169190406799,1.333282232284546,0.6055042743682861,1.4563612937927246,0.019977400079369545,0
3431728,0.702312171459198,1.4866706132888792,-1.2941147089004517,0.7042739391326904,1.2655575275421143,0.043170735239982605,0.8691369295120238,1.3186862468719482,1.3046389818191528,-0.1841081529855728,0.5900024771690369,0.8756840229034423,1.3170711994171143,1.3832881450653076,0.6322643756866455,1.1081238985061643,1.1661367416381836,0.04942300170660018,0
4588969,1.2665234804153442,-0.15909989178180695,-1.0988038778305051,0.8357641100883485,-1.74958598613739,-0.09968208521604538,0.5602020621299744,-0.3755657076835632,0.2474183291196823,0.6664567589759827,1.312865972518921,0.5919166207313538,0.400090217590332,0.0,1.1709355115890503,0.6686140298843384,0.42760136723518366,0.1308850049972534,1
4819288,0.6211674809455872,1.1694108247756958,-0.39598125219345087,0.8995505571365356,1.7197088003158567,1.2987549304962158,0.5164026021957396,0.014982089400291441,0.5180901288986206,0.809217631816864,0.6412757039070128,0.5898491144180298,0.8162290453910828,0.0,0.6533940434455872,0.31791383028030396,1.5354732275009155,0.1206429973244667,0
2501111,1.3663173913955688,0.3386525511741638,0.20345962047576904,0.49932625889778137,0.4510538578033447,0.7367205619812012,1.2217196226119995,-1.0980342626571655,1.8339518308639529,-0.6871210336685181,0.8712679743766784,1.506377935409546,1.5342515707015991,2.6014413833618164,0.7938590645790099,1.9367026090621948,0.6871476769447327,0.8134880065917968,1
3818278,0.8965977430343629,-0.5896196961402893,-0.9696036577224733,0.998706042766571,-0.03309432417154312,0.258346289396286,0.45316618680953974,1.5731925964355469,0.6802583336830139,-0.02250288985669613,0.8205129504203795,0.7615472078323363,0.8236193060874939,1.309598088264465,0.7918636798858641,0.9830480813980103,0.5530954003334044,0.06306809931993484,0
4240060,0.31294912099838257,0.2076483815908432,-0.9299992322921754,0.5238327980041504,-1.3997377157211304,1.1519429683685303,2.109304904937744,0.3004035949707031,0.01835663430392742,-1.693860650062561,0.4938581585884094,1.0382592678070068,1.8656076192855835,1.5425477027893066,0.7115960717201233,1.70711350440979,1.55776047706604,0.18006600439548492,1
4823138,0.6518919467926024,1.418346285820007,-0.2542336881160736,0.608997106552124,0.1828042268753052,-0.1986328363418579,1.1127865314483643,-1.6398475170135498,1.6704297065734863,-0.6171716451644897,0.6682609915733337,1.1444635391235352,1.519743800163269,2.4288275241851807,0.6975887417793274,1.8382167816162107,0.9720879197120665,0.2814429998397827,0
351440,0.659954309463501,-0.07507570087909697,-1.2591433525085447,1.1006088256835935,-1.402168035507202,0.31202664971351624,0.7465807199478148,-1.608095645904541,0.6744013428688049,-0.020878290757536888,0.9234483242034912,0.8138169050216675,0.7820435166358948,0.6589632034301758,0.9523821473121645,0.6635767817497252,1.3774821758270264,0.14652200043201447,1
1184516,1.2825871706008911,-1.2226170301437376,-0.41978201270103455,0.9496116042137146,0.18351763486862183,0.7776967883110046,0.9106115698814392,1.3730226755142212,1.1972632408142088,-0.5412153005599976,1.2775883674621582,1.2821727991104124,0.8905776739120483,1.5239973068237305,1.272302746772766,1.4631916284561155,0.719780445098877,0.262160986661911,1
4979903,1.0915415287017822,-1.4994540214538574,-0.899119734764099,1.0754487514495847,-1.404763102531433,0.06707760691642761,0.7293900251388551,0.22766344249248505,0.3016786575317383,0.39952197670936573,0.9058795571327208,0.8592034578323363,0.841669499874115,0.45297607779502874,0.7582640051841735,0.6526991724967957,0.6365646719932556,0.3922609984874725,1
1729633,0.5816117525100708,1.4830209016799927,-1.6163561344146729,0.711864173412323,1.510056734085083,-0.1170530766248703,0.57917720079422,0.2608790397644043,0.5418262481689453,-0.1993723064661026,0.525799036026001,0.67374587059021,1.137086033821106,0.5781323313713074,0.5585876703262329,0.43550732731819153,1.3726438283920288,0.3470180034637451,0
